cd_prod_cor,nm_prod,ds_grupo,ds_subgrupo,ds_cor,ds_cor_predominante,ds_modelagem,ds_composicao
ML.02.0893005,CAMISA SLIM SARJA PIMA ST BELLAGIO (MO),CAMISA ML,MANGA LONGA COSMO,CINZA,CINZA,SLIM,96% ALGODAO 4% ELASTANO
ML.02.0893372,CAMISA SLIM SARJA PIMA ST BELLAGIO (MO),CAMISA ML,MANGA LONGA COSMO,MARINHO ESCURO,MARINHO ESCURO,SLIM,96% ALGODAO 4% ELASTANO
ML.02.0894001,CAMISA SLIM CETIM DE MALHA 120/2 (MO),CAMISA ML,MANGA LONGA COSMO,BRANCO,BRANCO,SLIM,91%ALGODAO 9%ELASTANO
ML.02.0894007,CAMISA SLIM CETIM DE MALHA 120/2 (MO),CAMISA ML,MANGA LONGA COSMO,PRETO,PRETO,SLIM,91%ALGODAO 9%ELASTANO
ML.02.0905001,CAMISA REG FIO 50 EGIPCIO PETRONAS (MO),CAMISA ML,MANGA LONGA COSMO,BRANCO,BRANCO,REGULAR,100% ALGODAO
ML.02.0905342,CAMISA REG FIO 50 EGIPCIO PETRONAS (MO),CAMISA ML,MANGA LONGA COSMO,ROSA ESCURO,ROSA,REGULAR,100% ALGODAO
ML.02.0907046,CAMISA REG FIL 50 EGIPCIO BAROLO (MO),CAMISA ML,MANGA LONGA COSMO,CHUMBO,CHUMBO,REGULAR,100% ALGODAO
ML.02.0916005,CAMISA SLIM MALHA ALGODAO MISTO PONT(MO),CAMISA ML,MANGA LONGA COSMO,CINZA,CINZA,SLIM,59%ALGODAO 38%POLIESTER 3%ELASTANO
ML.02.0916129,CAMISA SLIM MALHA ALGODAO MISTO PONT(MO),CAMISA ML,MANGA LONGA COSMO,OFF WHITE,OFF WHITE,SLIM,59%ALGODAO 38%POLIESTER 3%ELASTANO
ML.02.0938007,CAMISA SLIM TRICOLINE STRETCH OUT (MO),CAMISA ML,MANGA LONGA COSMO,PRETO,PRETO,SLIM,97% ALGODAO 03% ELASTANO
ML.02.0938S001,CAMISA SLIM TRICOLINE STRETCH OUT (MO),CAMISA ML,MANGA LONGA COSMO,BRANCO,BRANCO,SLIM,97% ALGODAO 03% ELASTANO
ML.02.0938S010,CAMISA SLIM TRICOLINE STRETCH OUT (MO),CAMISA ML,MANGA LONGA COSMO,MARINHO,MARINHO,SLIM,97% ALGODAO 03% ELASTANO
ML.02.0945001,CAMISA REG FALSO LISO MISTO OUT (PA),CAMISA ML,MANGA LONGA COSMO,BRANCO,BRANCO,REGULAR,50% ALGODAO 50% POLIESTER
ML.02.1004030,CAMISA REG TRIC FALSO LISO OUT (MO),CAMISA ML,MANGA LONGA COSMO,VERMELHO,VERMELHO,REGULAR,100% ALGODAO
ML.02.1008148,CAMISA SL TRICOLINE MICRO XAD OUT (MO),CAMISA ML,MANGA LONGA COSMO,AZUL,AZUL,SLIM,100% ALGODAO
ML.02.1012001,CAMISA SL TRICOLINE XADREZ OUT (MO),CAMISA ML,MANGA LONGA COSMO,BRANCO,BRANCO,SLIM,100% ALGODAO
ML.05.0061010,CAMISA SLIM LINHO IRLANDES (PA),CAMISA ML,MANGA LONGA MOVE,MARINHO,MARINHO,SLIM,100% LINHO
ML.05.0061024,CAMISA SLIM LINHO IRLANDES (PA),CAMISA ML,MANGA LONGA MOVE,AMARELO,AMARELO,SLIM,100% LINHO
ML.05.0061026,CAMISA SLIM LINHO IRLANDES (PA),CAMISA ML,MANGA LONGA MOVE,VERDE CLARO,VERDE,SLIM,100% LINHO
ML.05.0061085,CAMISA SLIM LINHO IRLANDES (PA),CAMISA ML,MANGA LONGA MOVE,AMARELO CLARO,AMARELO CLARO,SLIM,100% LINHO
ML.05.0061105,CAMISA SLIM LINHO IRLANDES (PA),CAMISA ML,MANGA LONGA MOVE,AZUL PISCINA,AZUL,SLIM,100% LINHO
ML.05.0061124,CAMISA SLIM LINHO IRLANDES (PA),CAMISA ML,MANGA LONGA MOVE,PINK,PINK,SLIM,100% LINHO
ML.05.0061156,CAMISA SLIM LINHO IRLANDES (PA),CAMISA ML,MANGA LONGA MOVE,AZUL INDIGO,AZUL,SLIM,100% LINHO
ML.05.0061545,CAMISA SLIM LINHO IRLANDES (PA),CAMISA ML,MANGA LONGA MOVE,CAQUI 112,CAQUI,SLIM,100% LINHO
ML.05.0091003,CAMISA SLIM LINHO E ALGODAO (MO),CAMISA ML,MANGA LONGA MOVE,AZUL CLARO,AZUL,SLIM,55% LINHO 45% ALGODÃO
ML.05.0091039,CAMISA SLIM LINHO E ALGODAO (MO),CAMISA ML,MANGA LONGA MOVE,NATURAL,NATURAL,SLIM,55% LINHO 45% ALGODÃO
ML.05.0091043,CAMISA SLIM LINHO E ALGODAO (MO),CAMISA ML,MANGA LONGA MOVE,LARANJA,LARANJA,SLIM,55% LINHO 45% ALGODÃO
ML.05.0091126,CAMISA SLIM LINHO E ALGODAO (MO),CAMISA ML,MANGA LONGA MOVE,AZUL MEDIO,AZUL,SLIM,55% LINHO 45% ALGODÃO
ML.05.0091139,CAMISA SLIM LINHO E ALGODAO (MO),CAMISA ML,MANGA LONGA MOVE,VERDE,VERDE,SLIM,55% LINHO 45% ALGODÃO
ML.05.0091341,CAMISA SLIM LINHO E ALGODAO (MO),CAMISA ML,MANGA LONGA MOVE,VERMELHO CLARO,VERMELHO,SLIM,55% LINHO 45% ALGODÃO
ML.05.0091517,CAMISA SLIM LINHO E ALGODAO (MO),CAMISA ML,MANGA LONGA MOVE,TELHA 111,TELHA 111,SLIM,55% LINHO 45% ALGODÃO
ML.05.0118001,CAMISA SLIM GOLA PADRE MAQUINETA OUT(MO),CAMISA ML,MANGA LONGA MOVE,BRANCO,BRANCO,SLIM,100% ALGODAO
ML.05.0121003,CAMISA SLIM COTTON SLUB OUT (MO),CAMISA ML,MANGA LONGA MOVE,AZUL CLARO,AZUL,SLIM,100% ALGODAO
ML.05.0121018,CAMISA SLIM COTTON SLUB OUT (MO),CAMISA ML,MANGA LONGA MOVE,AREIA,AREIA,SLIM,100% ALGODAO
ML.05.0121061,CAMISA SLIM COTTON SLUB OUT (MO),CAMISA ML,MANGA LONGA MOVE,VERDE MILITAR,VERDE,SLIM,100% ALGODAO
ML.05.0121113,CAMISA SLIM COTTON SLUB OUT (MO),CAMISA ML,MANGA LONGA MOVE,VERDE AGUA,VERDE,SLIM,100% ALGODAO
ML.05.0149010,CAMISA SLIM BUTTON DOWN COM LIOCEL (MO),CAMISA ML,MANGA LONGA MOVE,MARINHO,MARINHO,SLIM,52%ALGODAO 48%LIOCEL
ML.05.0159129,CAMISA SLIM OXFORD BUTTON DOWN XAD (MO),CAMISA ML,MANGA LONGA MOVE,OFF WHITE,OFF WHITE,SLIM,100% ALGODAO
ML.05.0172001,CAMISA REG LINHO E ALGODAO (MO),CAMISA ML,MANGA LONGA MOVE,BRANCO,BRANCO,REGULAR,55% LINHO 45% ALGODÃO
ML.05.0172156,CAMISA REG LINHO E ALGODAO (MO),CAMISA ML,MANGA LONGA MOVE,AZUL INDIGO,AZUL,REGULAR,55% LINHO 45% ALGODÃO
ML.05.0172541,CAMISA REG LINHO E ALGODAO (MO),CAMISA ML,MANGA LONGA MOVE,ROYAL 112,ROYAL 112,REGULAR,55% LINHO 45% ALGODÃO
ML.05.0172547,CAMISA REG LINHO E ALGODAO (MO),CAMISA ML,MANGA LONGA MOVE,GELO 112,GELO 112,REGULAR,55% LINHO 45% ALGODÃO
ML.05.0180001,CAMISA SLIM OXFORD BUTTON DOWN (MO),CAMISA ML,MANGA LONGA MOVE,BRANCO,BRANCO,SLIM,100% ALGODAO
ML.05.0180044,CAMISA SLIM OXFORD BUTTON DOWN (MO),CAMISA ML,MANGA LONGA MOVE,ROXO,ROXO,SLIM,100% ALGODAO
ML.05.0180537,CAMISA SLIM OXFORD BUTTON DOWN (MO),CAMISA ML,MANGA LONGA MOVE,ALUMINIO 112,ALUMINIO 112,SLIM,100% ALGODAO
ML.05.0184006,CAMISA SL ALGODAO LINHO OUT (MO),CAMISA ML,MANGA LONGA MOVE,ROSA,ROSA,SLIM,88%ALGODÃO 12%LINHO
ML.05.0184178,CAMISA SL ALGODAO LINHO OUT (MO),CAMISA ML,MANGA LONGA MOVE,CORAL,CORAL,SLIM,88%ALGODÃO 12%LINHO
ML.05.0220001,CAMISA SLIM COTELE EM ALGODAO (PA),CAMISA ML,MANGA LONGA MOVE,BRANCO,BRANCO,SLIM,100% ALGODAO
ML.05.0220005,CAMISA SLIM COTELE EM ALGODAO (PA),CAMISA ML,MANGA LONGA MOVE,CINZA,CINZA,SLIM,100% ALGODAO
ML.05.0220062,CAMISA SLIM COTELE EM ALGODAO (PA),CAMISA ML,MANGA LONGA MOVE,CARAMELO,CARAMELO,SLIM,100% ALGODAO
ML.05.0223001,CAMISA SLIM OXFORD BUTTON DOWN (MO),CAMISA ML,MANGA LONGA MOVE,BRANCO,BRANCO,SLIM,100% ALGODAO
ML.05.0223039,CAMISA SLIM OXFORD BUTTON DOWN (MO),CAMISA ML,MANGA LONGA MOVE,NATURAL,NATURAL,SLIM,100% ALGODAO
ML.05.0228007/021,CAMISA SLIM SARJA XD CAQUI (MO),CAMISA ML,MANGA LONGA MOVE,PRETO C/ CAQUI (CANCELADA),PRETO C/ CAQUI (CANCELADA),SLIM,100% ALGODAO
ML.05.0230001/148,CAMISA SLIM OXFORD BUTTON DOWN LT (MO),CAMISA ML,MANGA LONGA MOVE,BRANCO C/AZUL,BRANCO C/AZUL,SLIM,100% ALGODAO
ML.05.0233575,CAMISA SLIM FLAME LISO (MO),CAMISA ML,MANGA LONGA MOVE,VERDE SÁLVIA,VERDE,SLIM,100% ALGODAO
ML.05.0245003,CAMISA SLIM JEANS LEVE BUTTON DOWN (MO),CAMISA ML,MANGA LONGA MOVE,AZUL CLARO,AZUL,SLIM,67%VISCOSE 33%ALGODAO
ML.05.0257021,CAMISA SLIM MOVE LINHO DELUXE OUT (MO),CAMISA ML,MANGA LONGA MOVE,CAQUI,CAQUI,SLIM,55% ALGODAO 30% VISCOSE 15% LINHO
ML.05.0262003,CAMISA SLIM MOVE FLAME XADREZ OUT (MO),CAMISA ML,MANGA LONGA MOVE,AZUL CLARO,AZUL,SLIM,100% ALGODAO
ML.05.0271007,CAMISA REG OXFORD FLAT (PA),CAMISA ML,MANGA LONGA MOVE,PRETO,PRETO,REGULAR,100% ALGODAO
ML.05.0271024,CAMISA REG OXFORD FLAT (PA),CAMISA ML,MANGA LONGA MOVE,AMARELO,AMARELO,REGULAR,100% ALGODAO
ML.05.0287001,CAMISA SLIM OXFORD PLANALTO BDNW (MO),CAMISA ML,MANGA LONGA MOVE,BRANCO,BRANCO,SLIM,100% ALGODAO
ML.05.0290007,CAMISA REG LINHO ALG MARTINELLI GP (MO),CAMISA ML,MANGA LONGA MOVE,PRETO (CANCELADA),PRETO (CANCELADA),REGULAR,65% LINHO 35% ALGODÃO
ML.05.0290021,CAMISA REG LINHO ALG MARTINELLI GP (MO),CAMISA ML,MANGA LONGA MOVE,CAQUI,CAQUI,REGULAR,65% LINHO 35% ALGODÃO
ML.05.0290061,CAMISA REG LINHO ALG MARTINELLI GP (MO),CAMISA ML,MANGA LONGA MOVE,VERDE MILITAR (CANCELADA),VERDE,REGULAR,65% LINHO 35% ALGODÃO
ML.05.0290148,CAMISA REG LINHO ALG MARTINELLI GP (MO),CAMISA ML,MANGA LONGA MOVE,AZUL (CANCELADA),AZUL,REGULAR,65% LINHO 35% ALGODÃO
ML.05.0292061,CAMISA REG LINHO ALGODAO MARTINELLI (MO),CAMISA ML,MANGA LONGA MOVE,VERDE MILITAR,VERDE,REGULAR,65% LINHO 35% ALGODÃO
ML.05.0301129,CAMISA REG GOLA PADRE LENZING (MO),CAMISA ML,MANGA LONGA MOVE,OFF WHITE,OFF WHITE,REGULAR,59%LIOCEL 35%ALGODAO 6%LINHO
ML.05.0302039/010,CAMISA REG FLAME XADREZ (MO),CAMISA ML,MANGA LONGA MOVE,NATURAL C/ MARINHO,NATURAL C/ MARINHO,REGULAR,100% ALGODAO
ML.05.0310061,CAMISA REG OXFORD OUT (MO),CAMISA ML,MANGA LONGA MOVE,VERDE MILITAR,VERDE,REGULAR,100% ALGODAO
ML.05.0313061,CAMISA SL ALGODAO LINHO OUT (MO),CAMISA ML,MANGA LONGA MOVE,VERDE MILITAR,VERDE,SLIM,70%ALGODAO 30%LINHO
ML.05.0313129,CAMISA SL ALGODAO LINHO OUT (MO),CAMISA ML,MANGA LONGA MOVE,OFF WHITE,OFF WHITE,SLIM,70%ALGODAO 30%LINHO
ML.05.0316039,CAMISA REG PADRE RUSTICO LT (MO),CAMISA ML,MANGA LONGA MOVE,NATURAL,NATURAL,REGULAR,85%ALGODAO 11%VISCOSE 4%LINHO
ML.05.0320004,CAMISA REG PADRE LINHO ALGODAO (MO),CAMISA ML,MANGA LONGA MOVE,AZUL ESCURO,AZUL,REGULAR,55% LINHO 45% ALGODÃO
ML.05.0320139,CAMISA REG PADRE LINHO ALGODAO (MO),CAMISA ML,MANGA LONGA MOVE,VERDE,VERDE,REGULAR,55% LINHO 45% ALGODÃO
ML.05.0346001,CAMISA SL ALGODAO LINHO OUT (MO),CAMISA ML,MANGA LONGA MOVE,BRANCO,BRANCO,SLIM,55%LINHO 45%ALGODAO
ML.05.0346018,CAMISA SL ALGODAO LINHO OUT (MO),CAMISA ML,MANGA LONGA MOVE,AREIA,AREIA,SLIM,55%LINHO 45%ALGODAO
ML.05.0346061,CAMISA SL ALGODAO LINHO OUT (MO),CAMISA ML,MANGA LONGA MOVE,VERDE MILITAR,VERDE,SLIM,55%LINHO 45%ALGODAO
ML.05.0359003,CAMISA SL FLAME MAQUINETA OUT (MO),CAMISA ML,MANGA LONGA MOVE,AZUL CLARO,AZUL,SLIM,100% ALGODAO
ML.05.0360129,CAMISA SL FLAME XADREZ OUT (MO),CAMISA ML,MANGA LONGA MOVE,OFF WHITE,OFF WHITE,SLIM,95% ALGODAO 5%VISCOSE
ML.05.0368018,CAMISA SL ALGODAO LINHO OUT (MO),CAMISA ML,MANGA LONGA MOVE,AREIA,AREIA,SLIM,55%LINHO 45%ALGODAO
ML.05.0368061,CAMISA SL ALGODAO LINHO OUT (MO),CAMISA ML,MANGA LONGA MOVE,VERDE MILITAR,VERDE,SLIM,55%LINHO 45%ALGODAO
ML.05.0386006,CAMISA REG LINHO ALGODÃO OUT (MO),CAMISA ML,MANGA LONGA MOVE,ROSA,ROSA,REGULAR,55%LINHO 45%ALGODAO
ML.06.0013148,CAMISA MALHA TECH R+ MINIMAL (MO),CAMISA ML,ML URBAN PERFORMANCE,AZUL,AZUL,SLIM,81%POLIAMIDA 19%ELASTANO
ML.06.0022505,CAMISA MALHA TECH R+ TRANSVERSAL (MO),CAMISA ML,ML URBAN PERFORMANCE,GELO 111,GELO 111,SLIM,82%POLIAMIDA 18%ELASTANO
ML.06.0023005,CAMISA MALHA TECH R+ MICRO MAQ (MO),CAMISA ML,ML URBAN PERFORMANCE,CINZA,CINZA,SLIM,50%POLIAMIDA 27%POLIESTER 23%ELASTANO
ML.06.0026007,CAMISA ML CLASSIC EVERYDAY R+ (MO),CAMISA ML,ML URBAN PERFORMANCE,PRETO,PRETO,SLIM,81%POLIAMIDA 19%ELASTANO
ML.06.0026027,CAMISA ML CLASSIC EVERYDAY R+ (MO),CAMISA ML,ML URBAN PERFORMANCE,CAFE,CAFE,SLIM,81%POLIAMIDA 19%ELASTANO
ML.06.0026576,CAMISA ML CLASSIC EVERYDAY R+ (MO),CAMISA ML,ML URBAN PERFORMANCE,AZUL CLASSICO,AZUL,SLIM,81%POLIAMIDA 19%ELASTANO
ML.06.0026S148,CAMISA ML CLASSIC EVERYDAY R+ (MO),CAMISA ML,ML URBAN PERFORMANCE,AZUL,AZUL,SLIM,81%POLIAMIDA 19%ELASTANO
ML.06.0026S543,CAMISA ML CLASSIC EVERYDAY R+ (MO),CAMISA ML,ML URBAN PERFORMANCE,LILAS 112,LILAS,SLIM,81%POLIAMIDA 19%ELASTANO
ML.06.0031001,CAMISA ML BOLD R+  (MO),CAMISA ML,ML URBAN PERFORMANCE,BRANCO,BRANCO,SLIM,74%POLIAMIDA 26%LEASTANO
ML.06.0031005,CAMISA ML BOLD R+  (MO),CAMISA ML,ML URBAN PERFORMANCE,CINZA,CINZA,SLIM,74%POLIAMIDA 26%LEASTANO
ML.06.0039046,CAMISA MALHA TECH R+ MICRO MESH (MO),CAMISA ML,ML URBAN PERFORMANCE,CHUMBO,CHUMBO,SLIM,58%POLIAMIDA 18%POLIESTER 24%ELASTANO
ML.06.0040021,CAMISA ML NEW BOLD R+ (MO),CAMISA ML,ML URBAN PERFORMANCE,CAQUI,CAQUI,SLIM,89%POLIAMIDA 11%ELASTANO
ML.06.0040046,CAMISA ML NEW BOLD R+ (MO),CAMISA ML,ML URBAN PERFORMANCE,CHUMBO,CHUMBO,SLIM,89%POLIAMIDA 11%ELASTANO
ML.06.0040135,CAMISA ML NEW BOLD R+ (MO),CAMISA ML,ML URBAN PERFORMANCE,VERDE GARRAFA,VERDE,SLIM,89%POLIAMIDA 11%ELASTANO
ML.06.0041005,CAMISA MALHA TECH R+ MINI MESH (MO),CAMISA ML,ML URBAN PERFORMANCE,CINZA,CINZA,SLIM,66%POLIAMIDA 25%ELASTANO 9%POLIÉSTER
ML.06.0055121,CAMISA ML MAQUINETADO DRY DEFENSE (MO),CAMISA ML,ML URBAN PERFORMANCE,CAQUI ESCURO,CAQUI,null,100% POLIAMIDA
ML.06.0057001,CAMISA ML SANFORIZED JOEL JOTA (MO),CAMISA ML,ML URBAN PERFORMANCE,BRANCO,BRANCO,null,75%POLIAMIDA 25%ELASTANO
ML.18.0313007,CAMISA SLIM SOCIAL COM ELASTANO (MO),CAMISA ML,MANGA LONGA SOCIAL,PRETO,PRETO,SLIM,98% ALGODAO 02% ELASTANO
ML.18.0313010,CAMISA SLIM SOCIAL COM ELASTANO (MO),CAMISA ML,MANGA LONGA SOCIAL,MARINHO,MARINHO,SLIM,98% ALGODAO 02% ELASTANO
ML.18.0313046,CAMISA SLIM SOCIAL COM ELASTANO (MO),CAMISA ML,MANGA LONGA SOCIAL,CHUMBO,CHUMBO,SLIM,98% ALGODAO 02% ELASTANO
ML.18.0314001,CAMISA SSLIM SOCIAL COM ELASTANO (MO),CAMISA ML,MANGA LONGA SOCIAL,BRANCO,BRANCO,SUPER SLIM,98% ALGODAO 02% ELASTANO
ML.18.0314007,CAMISA SSLIM SOCIAL COM ELASTANO (MO),CAMISA ML,MANGA LONGA SOCIAL,PRETO,PRETO,SUPER SLIM,98% ALGODAO 02% ELASTANO
ML.18.0315S001,CAMISA SSLIM SOCIAL SEM BORDADO (MO),CAMISA ML,MANGA LONGA SOCIAL,BRANCO,BRANCO,SUPER SLIM,98% ALGODAO 02% ELASTANO
ML.18.0316006,CAMISA REG SOCIAL LISA (MO),CAMISA ML,MANGA LONGA SOCIAL,ROSA,ROSA,REGULAR,100% ALGODAO
ML.18.0316025,CAMISA REG SOCIAL LISA (MO),CAMISA ML,MANGA LONGA SOCIAL,LILAS,LILAS,REGULAR,100% ALGODAO
ML.18.0342003,CAMISA REG SOCIAL MAQUINETADA (MO),CAMISA ML,MANGA LONGA SOCIAL,AZUL CLARO,AZUL,REGULAR,60% ALGODAO / 40% POLIESTER
ML.18.0359S003,CAMISA REG SOC TRIC FIL A FIL OUT (MO),CAMISA ML,MANGA LONGA SOCIAL,AZUL CLARO,AZUL,REGULAR,58%ALGODAO 42%POLIESTER
ML.18.0359S006,CAMISA REG SOC TRIC FIL A FIL OUT (MO),CAMISA ML,MANGA LONGA SOCIAL,ROSA,ROSA,REGULAR,58%ALGODAO 42%POLIESTER
ML.18.0359S046,CAMISA REG SOC TRIC FIL A FIL OUT (MO),CAMISA ML,MANGA LONGA SOCIAL,CHUMBO,CHUMBO,REGULAR,58%ALGODAO 42%POLIESTER
ML.18.0384003,CAMISA SOCIAL REG TRIC MAQ OUT (MO),CAMISA ML,MANGA LONGA SOCIAL,AZUL CLARO,AZUL,REGULAR,50% ALGODAO 50% POLIESTER
ML.18.0387001/003,CAMISA SOCIAL REG TRIC XAD OUT (MO),CAMISA ML,MANGA LONGA SOCIAL,BRANCO C/AZUL CLARO,BRANCO C/AZUL CLARO,REGULAR,100% ALGODAO
ML.20.0028129,CAMISA OVERSHIRT ML RESORT (PA),CAMISA ML,OVERSHIRT,OFF WHITE,OFF WHITE,null,60%ALGODAO 40% CANHAMO
ML.20.0031010/007,CAMISA OVERSHIRT FLANELA XD NAVY (MO),CAMISA ML,OVERSHIRT,MARINHO C/PRETO,MARINHO C/PRETO,REGULAR,100% ALGODAO
ML.20.0038007,CAMISA OVERSHIRT EM RAMI E ALGODAO (MO),CAMISA ML,OVERSHIRT,PRETO,PRETO,REGULAR,70%RAMI 30%ALGODAO
ML.20.0040046,CAMISA OVERSHIRT EM MALHA CHUMBO (MO,CAMISA ML,OVERSHIRT,CHUMBO,CHUMBO,REGULAR,65%ALGODAO 35%POLIESTER
ML.31.0062S005,CAMISA CASUAL SLIM LISA OUT (MO),CAMISA ML,MANGA LONGA COSMO,CINZA,CINZA,SLIM,100% ALGODAO
ML.31.0062S007,CAMISA CASUAL SLIM LISA OUT (MO),CAMISA ML,MANGA LONGA COSMO,PRETO,PRETO,SLIM,100% ALGODAO
MO.01.0025010,MOLETOM GOLA CARECA MOULINE (PA),MOLETON,CARECA,MARINHO,MARINHO,REGULAR,74%ALGODAO 24%POLIESTER 02%ELASTANO
MO.01.0025139,MOLETOM GOLA CARECA MOULINE (PA),MOLETON,CARECA,VERDE,VERDE,REGULAR,74%ALGODAO 24%POLIESTER 02%ELASTANO
MO.02.0027062,MOLETOM TEXTURIZADO COM CAPUZ (PA),MOLETON,COM CAPUZ,CARAMELO,CARAMELO,REGULAR,96%ALGODAO 04%POLIESTER
MO.02.0034041,MOLETOM COM CAPUZ LISO (PA),MOLETON,COM CAPUZ,ROYAL,ROYAL,null,66%ALGODAO 34%POLIESTER
OC.01.0023007,OCULOS SOL ACETATO DETAL HASTE COLOR(PA),OCULOS,SOLAR,PRETO,PRETO,null,100% ACETATO
OC.01.0029007/001,OCULOS DE SOL SQUARE LINE (PA),OCULOS,SOLAR,PRETO/BRANCO,PRETO/BRANCO,null,100% ACETATO
OC.01.0031046,OCULOS DE SOL STATEMENT (PA),OCULOS,SOLAR,CHUMBO,CHUMBO,null,100% ACETATO
OC.01.0042042,OCULOS DE SOL ACETATO QUADRADO KEY (PA),OCULOS,SOLAR,BEGE,BEGE,null,100% ACETATO
OC.01.0045158,OCULOS DE SOL HUNTER METAL (PA),OCULOS,SOLAR,GRAFITE,GRAFITE,null,100% METAL
PL.16.0092010,PALETO SUPER SLIM OLHO DE PERDIZ (PA),PALETO,POLIVISCOSE,MARINHO,MARINHO,SUPER SLIM,43%POLIAMIDA 37%POLIESTER 20%ELASTANO
PL.16.0092158,PALETO SUPER SLIM OLHO DE PERDIZ (PA),PALETO,POLIVISCOSE,GRAFITE,GRAFITE,SUPER SLIM,43%POLIAMIDA 37%POLIESTER 20%ELASTANO
PL.31.0018010,PALETO TECNO SUPER SLIM UP(PA),PALETO,CASADO COM CALCA,MARINHO,MARINHO,SUPER SLIM,86% POLIESTER 14%ELASTANO
PL.31.0023012,PALETO AIR TECH SUPER SLIM (PA),PALETO,CASADO COM CALCA,AZUL MESCLA,AZUL,SUPER SLIM,100% POLIESTER
PL.31.0023097,PALETO AIR TECH SUPER SLIM (PA),PALETO,CASADO COM CALCA,GRAFITE MESCLA,GRAFITE MESCLA,SUPER SLIM,100% POLIESTER
PL.31.0024010,PALETO ALGODAO ELASTANO SUPER SLIM (PA),PALETO,CASADO COM CALCA,MARINHO,MARINHO,SUPER SLIM,91%ALGODAO 9%ELASTANO
PL.31.0024021,PALETO ALGODAO ELASTANO SUPER SLIM (PA),PALETO,CASADO COM CALCA,CAQUI,CAQUI,SUPER SLIM,91%ALGODAO 9%ELASTANO
PL.31.0027148,PALETO SUPER SLIM MALHA (PA),PALETO,CASADO COM CALCA,AZUL,AZUL,SUPER SLIM,79%ALGODAO 19%POLIESTER 2%ELASTANO
PL.31.0029003,PALETO SUPER SLIM FLAME (PA),PALETO,CASADO COM CALCA,AZUL CLARO,AZUL,SUPER SLIM,92%POLIESTER 8%VISCOSE
PL.31.0031007,PALETO TECH FLEX SUPER SLIM (PA),PALETO,CASADO COM CALCA,PRETO,PRETO,SUPER SLIM,83% POLIAMIDA 17% ELASTANO
PL.31.0032158,PALETO MALHA SUPER SLIM (PA),PALETO,CASADO COM CALCA,GRAFITE,GRAFITE,SUPER SLIM,98%POLIESTER 2%ELASTANO
PL.31.0033162,PALETO MALHA SUPER SLIM (PA),PALETO,CASADO COM CALCA,CINZA CLARO,CINZA,SUPER SLIM,98%POLIESTER 2%ELASTANO
PL.31.0034007,PALETO TECH TWILL SUPER SLIM (PA),PALETO,CASADO COM CALCA,PRETO,PRETO,null,85%POLIAMIDA 15%ELASTANO
PO.01.1527001,POLO JERSEY ALGODAO PIMA (PA),POLO,MANGA CURTA COSMO,BRANCO,BRANCO,null,100% ALGODAO
PO.01.1527010,POLO JERSEY ALGODAO PIMA (PA),POLO,MANGA CURTA COSMO,MARINHO,MARINHO,null,100% ALGODAO
PO.01.1527024,POLO JERSEY ALGODAO PIMA (PA),POLO,MANGA CURTA COSMO,AMARELO,AMARELO,null,100% ALGODAO
PO.01.1527126,POLO JERSEY ALGODAO PIMA (PA),POLO,MANGA CURTA COSMO,AZUL MEDIO,AZUL,null,100% ALGODAO
PO.01.2076004,POLO INTERLOCK ALGODÃO PIMA TECH (PA),POLO,MANGA CURTA COSMO,AZUL ESCURO,AZUL,null,53%POLIESTER 47%ALGODAO
PO.01.2076021,POLO INTERLOCK ALGODÃO PIMA TECH (PA),POLO,MANGA CURTA COSMO,CAQUI,CAQUI,null,53%POLIESTER 47%ALGODAO
PO.01.2076114,POLO INTERLOCK ALGODÃO PIMA TECH (PA),POLO,MANGA CURTA COSMO,MELANCIA,MELANCIA,null,53%POLIESTER 47%ALGODAO
PO.01.2216016,POLO BÁSICA 1 FRISO,POLO,MANGA CURTA COSMO,VERDE MUSGO,VERDE,REGULAR,100% ALGODAO
PO.01.2216062,POLO BÁSICA 1 FRISO,POLO,MANGA CURTA COSMO,CARAMELO,CARAMELO,REGULAR,100% ALGODAO
PO.01.2216145,POLO BÁSICA 1 FRISO,POLO,MANGA CURTA COSMO,AZUL JEANS,AZUL,REGULAR,100% ALGODAO
PO.01.2244003,POLO MC PIQUET COLORFIX (PA),POLO,MANGA CURTA,AZUL CLARO,AZUL,null,97% ALGODAO 03% ELASTANO
PO.01.2244010,POLO MC PIQUET COLORFIX (PA),POLO,MANGA CURTA,MARINHO,MARINHO,null,97% ALGODAO 03% ELASTANO
PO.01.2244021,POLO MC PIQUET COLORFIX (PA),POLO,MANGA CURTA,CAQUI,CAQUI,null,97% ALGODAO 03% ELASTANO
PO.01.2244030,POLO MC PIQUET COLORFIX (PA),POLO,MANGA CURTA,VERMELHO,VERMELHO,null,97% ALGODAO 03% ELASTANO
PO.01.2244046,POLO MC PIQUET COLORFIX (PA),POLO,MANGA CURTA,CHUMBO,CHUMBO,null,97% ALGODAO 03% ELASTANO
PO.01.2244139,POLO MC PIQUET COLORFIX (PA),POLO,MANGA CURTA,VERDE,VERDE,null,97% ALGODAO 03% ELASTANO
PO.01.2244156,POLO MC PIQUET COLORFIX (PA),POLO,MANGA CURTA,AZUL INDIGO,AZUL,null,97% ALGODAO 03% ELASTANO
PO.01.2244178,POLO MC PIQUET COLORFIX (PA),POLO,MANGA CURTA,CORAL,CORAL,null,97% ALGODAO 03% ELASTANO
