productId,cd_prods_rec,lift,rank,categ_rec,categ_prod
CJ.11.6145,CJ.11.0142,8.53569732916658,9,CALCA JEANS,CALCA JEANS
CJ.11.6166,CJ.11.6203,76.9767382413088,1,CALCA JEANS,CALCA JEANS
CJ.11.6166,CJ.11.6174,45.564706044182785,2,CALCA JEANS,CALCA JEANS
CJ.11.6166,CJ.11.6171,44.03785490084177,3,CALCA JEANS,CALCA JEANS
CJ.11.6166,CJ.13.4791,43.72643119032925,4,CALCA JEANS,CALCA JEANS
CJ.11.6166,CJ.11.0203,35.68020485004871,5,CALCA JEANS,CALCA JEANS
CJ.11.6166,CJ.11.6182,35.07800729983692,6,CALCA JEANS,CALCA JEANS
CJ.11.6166,CJ.11.6145,30.186956173062274,7,CALCA JEANS,CALCA JEANS
CJ.11.6166,CJ.07.3745,28.75843271779905,8,CALCA JEANS,CALCA JEANS
CJ.11.6166,CJ.07.3724,27.168260555756046,9,CALCA JEANS,CALCA JEANS
CJ.11.6166,CJ.11.0224,21.877599289635132,10,CALCA JEANS,CALCA JEANS
CJ.11.6166,CJ.11.6172,20.99365588399331,11,CALCA JEANS,CALCA JEANS
CJ.11.6166,CJ.07.3740,19.99395798475553,12,CALCA JEANS,CALCA JEANS
CJ.11.6166,CJ.11.0235,19.4956161173968,13,CALCA JEANS,CALCA JEANS
CJ.11.6166,CJ.11.0185,19.062635649380717,14,CALCA JEANS,CALCA JEANS
CJ.11.6166,CJ.07.0248,18.144516871165642,15,CALCA JEANS,CALCA JEANS
CJ.11.6166,CJ.07.0230,13.213172233878753,16,CALCA JEANS,CALCA JEANS
CJ.11.6166,CJ.11.0142,11.684217586320816,17,CALCA JEANS,CALCA JEANS
CJ.11.6166,CJ.13.0158,10.996676891615543,18,CALCA JEANS,CALCA JEANS
CJ.11.6166,CJ.13.0138,8.00253219340339,19,CALCA JEANS,CALCA JEANS
CJ.11.6166,CJ.07.0215,5.911813496932515,20,CALCA JEANS,CALCA JEANS
CJ.11.6168,CJ.11.6166,76.7599023589389,1,CALCA JEANS,CALCA JEANS
CJ.11.6168,CJ.11.6174,57.05798016800354,2,CALCA JEANS,CALCA JEANS
CJ.11.6168,CJ.11.6171,47.34485424172944,3,CALCA JEANS,CALCA JEANS
CJ.11.6168,CJ.11.6172,45.786867797695265,4,CALCA JEANS,CALCA JEANS
CJ.11.6168,CJ.13.4801,36.011121445655064,5,CALCA JEANS,CALCA JEANS
CJ.11.6168,CJ.11.6145,33.26517536592102,6,CALCA JEANS,CALCA JEANS
CJ.11.6168,CJ.07.3745,32.74734885026221,7,CALCA JEANS,CALCA JEANS
CJ.11.6168,CJ.13.4791,30.11580965080423,8,CALCA JEANS,CALCA JEANS
CJ.11.6168,CJ.13.0137,26.18092505651191,9,CALCA JEANS,CALCA JEANS
CJ.11.6168,CJ.11.6182,25.054151066737983,10,CALCA JEANS,CALCA JEANS
CJ.11.6168,CJ.13.4807,23.27548093438681,11,CALCA JEANS,CALCA JEANS
CJ.11.6168,CJ.11.0224,20.090415122312823,12,CALCA JEANS,CALCA JEANS
CJ.11.6168,CJ.11.0235,19.608065680515253,13,CALCA JEANS,CALCA JEANS
CJ.11.6168,CJ.07.3740,19.584691990325794,14,CALCA JEANS,CALCA JEANS
CJ.11.6168,CJ.11.0203,16.382741945233633,15,CALCA JEANS,CALCA JEANS
CJ.11.6168,CJ.11.0185,15.004633935689608,16,CALCA JEANS,CALCA JEANS
CJ.11.6168,CJ.11.0229,13.93857700191761,17,CALCA JEANS,CALCA JEANS
CJ.11.6168,CJ.07.0248,13.632781690140845,18,CALCA JEANS,CALCA JEANS
CJ.11.6168,CJ.13.0158,13.254093309859154,19,CALCA JEANS,CALCA JEANS
CJ.11.6168,CJ.13.0138,12.59795007669781,20,CALCA JEANS,CALCA JEANS
CJ.11.6168,CJ.13.0102,12.282526288955452,21,CALCA JEANS,CALCA JEANS
CJ.11.6168,CJ.11.0142,11.342859760660094,22,CALCA JEANS,CALCA JEANS
CJ.11.6168,CJ.07.0230,8.824571878605836,23,CALCA JEANS,CALCA JEANS
CJ.11.6168,CJ.11.0147,1.0955412920326386,24,CALCA JEANS,CALCA JEANS
CJ.11.6171,CJ.11.6172,61.67496696617337,1,CALCA JEANS,CALCA JEANS
CJ.11.6171,CJ.13.4807,49.10705473624504,2,CALCA JEANS,CALCA JEANS
CJ.11.6171,CJ.11.6174,47.106006882886646,3,CALCA JEANS,CALCA JEANS
CJ.11.6171,CJ.11.6166,44.03785490084177,4,CALCA JEANS,CALCA JEANS
CJ.11.6171,CJ.11.6145,41.19466484268126,5,CALCA JEANS,CALCA JEANS
CJ.11.6171,CJ.13.0137,41.06752081538903,6,CALCA JEANS,CALCA JEANS
CJ.11.6171,CJ.11.0203,40.57586086435772,7,CALCA JEANS,CALCA JEANS
CJ.11.6171,CJ.07.3738,40.51376129156256,8,CALCA JEANS,CALCA JEANS
CJ.11.6171,CJ.13.4801,39.64014918824045,9,CALCA JEANS,CALCA JEANS
CJ.11.6171,CJ.13.4793,39.147724974721946,10,CALCA JEANS,CALCA JEANS
CJ.11.6171,CJ.11.6182,32.503807280934154,11,CALCA JEANS,CALCA JEANS
CJ.11.6171,CJ.11.0234,32.44676304211188,12,CALCA JEANS,CALCA JEANS
CJ.11.6171,CJ.11.0229,31.234452451140953,13,CALCA JEANS,CALCA JEANS
CJ.11.6171,CJ.11.0224,26.722328641370872,14,CALCA JEANS,CALCA JEANS
CJ.11.6171,CJ.13.0138,24.268144139995396,15,CALCA JEANS,CALCA JEANS
CJ.11.6171,CJ.11.0235,23.93016711464298,16,CALCA JEANS,CALCA JEANS
CJ.11.6171,CJ.07.3724,22.8859249126007,17,CALCA JEANS,CALCA JEANS
CJ.11.6171,CJ.13.0179,22.723900665431845,18,CALCA JEANS,CALCA JEANS
CJ.11.6171,CJ.13.4816,19.687410105538433,19,CALCA JEANS,CALCA JEANS
CJ.11.6171,CJ.13.4791,18.6472891151782,20,CALCA JEANS,CALCA JEANS
CJ.11.6171,CJ.07.3745,17.442323843725564,21,CALCA JEANS,CALCA JEANS
CJ.11.6171,CJ.11.0185,16.51672882843352,22,CALCA JEANS,CALCA JEANS
CJ.11.6171,CJ.13.0174,15.298018740121924,23,CALCA JEANS,CALCA JEANS
CJ.11.6171,CJ.07.0248,15.006627906976743,24,CALCA JEANS,CALCA JEANS
CJ.11.6171,CJ.13.0158,14.589777131782945,25,CALCA JEANS,CALCA JEANS
CJ.11.6171,CJ.07.3749,13.504587097187521,26,CALCA JEANS,CALCA JEANS
CJ.11.6171,CJ.11.0142,13.160854254040562,27,CALCA JEANS,CALCA JEANS
CJ.11.6171,CJ.13.0102,11.407753341050194,28,CALCA JEANS,CALCA JEANS
CJ.11.6171,CJ.07.0230,11.383441195149242,29,CALCA JEANS,CALCA JEANS
CJ.11.6171,CJ.07.3740,8.084378670425181,30,CALCA JEANS,CALCA JEANS
CJ.11.6171,CJ.07.0215,3.9217320930232558,31,CALCA JEANS,CALCA JEANS
CJ.11.6172,CJ.11.6174,99.7434009376274,1,CALCA JEANS,CALCA JEANS
CJ.11.6172,CJ.11.6145,83.87171345811052,2,CALCA JEANS,CALCA JEANS
CJ.11.6172,CJ.13.4807,78.24617170177383,3,CALCA JEANS,CALCA JEANS
CJ.11.6172,CJ.13.4816,68.71417488134355,4,CALCA JEANS,CALCA JEANS
CJ.11.6172,CJ.11.6171,61.674966966173365,5,CALCA JEANS,CALCA JEANS
CJ.11.6172,CJ.11.0229,60.24587868117797,6,CALCA JEANS,CALCA JEANS
CJ.11.6172,CJ.11.0234,52.848894348894355,7,CALCA JEANS,CALCA JEANS
CJ.11.6172,CJ.13.0137,52.80811588103255,8,CALCA JEANS,CALCA JEANS
CJ.11.6172,CJ.13.0174,37.37584124007061,9,CALCA JEANS,CALCA JEANS
CJ.11.6172,CJ.13.4817,35.64547821969697,10,CALCA JEANS,CALCA JEANS
CJ.11.6172,CJ.11.0224,33.76940041866028,11,CALCA JEANS,CALCA JEANS
CJ.11.6172,CJ.13.0138,31.763297423492347,12,CALCA JEANS,CALCA JEANS
CJ.11.6172,CJ.11.0203,29.373097932110806,13,CALCA JEANS,CALCA JEANS
CJ.11.6172,CJ.11.0235,25.79371288259479,14,CALCA JEANS,CALCA JEANS
CJ.11.6172,CJ.11.6166,20.993655883993306,15,CALCA JEANS,CALCA JEANS
CJ.11.6172,CJ.13.0102,17.032409502262443,16,CALCA JEANS,CALCA JEANS
CJ.11.6172,CJ.11.0185,15.132514338550598,17,CALCA JEANS,CALCA JEANS
CJ.11.6172,CJ.07.3745,14.915168968640325,18,CALCA JEANS,CALCA JEANS
CJ.11.6172,CJ.13.0158,14.003580729166668,19,CALCA JEANS,CALCA JEANS
CJ.11.6172,CJ.11.0142,13.603767618359235,20,CALCA JEANS,CALCA JEANS
CJ.11.6172,CJ.07.0230,11.124726622532213,21,CALCA JEANS,CALCA JEANS
CJ.11.6174,CJ.11.6172,99.7434009376274,1,CALCA JEANS,CALCA JEANS
CJ.11.6174,CJ.11.0229,69.73753131644877,2,CALCA JEANS,CALCA JEANS
CJ.11.6174,CJ.11.6171,47.10600688288664,3,CALCA JEANS,CALCA JEANS
CJ.11.6174,CJ.11.6166,45.56470604418278,4,CALCA JEANS,CALCA JEANS
CJ.11.6174,CJ.11.0224,31.982499409959875,5,CALCA JEANS,CALCA JEANS
CJ.11.6174,CJ.13.0138,30.08254894996226,6,CALCA JEANS,CALCA JEANS
CJ.11.6174,CJ.11.0185,15.924200439969539,7,CALCA JEANS,CALCA JEANS
CJ.11.6174,CJ.11.0142,14.640826136350746,8,CALCA JEANS,CALCA JEANS
CJ.11.6182,CJ.07.3749,77.00626518348038,1,CALCA JEANS,CALCA JEANS
CJ.11.6182,CJ.11.0229,59.65274063509043,2,CALCA JEANS,CALCA JEANS
CJ.11.6182,CJ.11.6166,35.07800729983692,3,CALCA JEANS,CALCA JEANS
CJ.11.6182,CJ.11.6171,32.50380728093416,4,CALCA JEANS,CALCA JEANS
CJ.11.6182,CJ.07.3745,28.481769314437944,5,CALCA JEANS,CALCA JEANS
CJ.11.6182,CJ.07.0230,18.17508079428048,6,CALCA JEANS,CALCA JEANS
CJ.11.6182,CJ.07.0215,14.230757805907173,7,CALCA JEANS,CALCA JEANS
CJ.11.6182,CJ.13.0158,13.235451828410689,8,CALCA JEANS,CALCA JEANS
CJ.11.6182,CJ.11.0185,10.488471260249979,9,CALCA JEANS,CALCA JEANS
CJ.11.6182,CJ.11.0142,10.102375952874368,10,CALCA JEANS,CALCA JEANS
CJ.11.6183,CJ.13.4820,83.16293841480254,1,CALCA JEANS,CALCA JEANS
CJ.11.6183,CJ.11.0233,50.78516223046133,2,CALCA JEANS,CALCA JEANS
CJ.11.6183,CJ.13.4786,49.98576615831518,3,CALCA JEANS,CALCA JEANS
CJ.11.6183,CJ.13.4785,39.7614048986598,4,CALCA JEANS,CALCA JEANS
CJ.11.6183,CJ.11.0232,34.94767549204239,5,CALCA JEANS,CALCA JEANS
CJ.11.6183,CJ.11.6138,30.954488217305272,6,CALCA JEANS,CALCA JEANS
CJ.11.6183,CJ.11.0147,20.23178496490847,7,CALCA JEANS,CALCA JEANS
CJ.11.6183,CJ.07.0252,17.24381200521094,8,CALCA JEANS,CALCA JEANS
CJ.11.6203,CJ.11.6166,76.97673824130878,1,CALCA JEANS,CALCA JEANS
CJ.11.6203,CJ.11.0185,67.63993710691823,2,CALCA JEANS,CALCA JEANS
CJ.13.0032,CJ.11.0147,5.7351839066777766,1,CALCA JEANS,CALCA JEANS
CJ.13.0098,CJ.13.4786,58.1020846441005,1,CALCA JEANS,CALCA JEANS
CJ.13.0098,CJ.13.4785,48.22702677968815,2,CALCA JEANS,CALCA JEANS
CJ.13.0098,CJ.13.4784,37.89266389832642,3,CALCA JEANS,CALCA JEANS
CJ.13.0098,CJ.11.6142,24.977136203403887,4,CALCA JEANS,CALCA JEANS
CJ.13.0098,CJ.13.4787,22.48575659900688,5,CALCA JEANS,CALCA JEANS
CJ.13.0098,CJ.11.0199,14.409886271194551,6,CALCA JEANS,CALCA JEANS
CJ.13.0098,CJ.11.0232,14.129467894291205,7,CALCA JEANS,CALCA JEANS
CJ.13.0098,CJ.11.0147,9.689895233040666,8,CALCA JEANS,CALCA JEANS
CJ.13.0098,CJ.11.0231,8.722096549486897,9,CALCA JEANS,CALCA JEANS
CJ.13.0098,CJ.11.0233,7.699732269086082,10,CALCA JEANS,CALCA JEANS
CJ.13.0098,CJ.13.0102,4.320792444515048,11,CALCA JEANS,CALCA JEANS
CJ.13.0098,CJ.07.0224,3.7662504150738565,12,CALCA JEANS,CALCA JEANS
CJ.13.0102,CJ.13.4807,21.602080344332855,1,CALCA JEANS,CALCA JEANS
CJ.13.0102,CJ.13.4801,17.996508153333902,2,CALCA JEANS,CALCA JEANS
CJ.13.0102,CJ.13.4816,17.51123225935416,3,CALCA JEANS,CALCA JEANS
CJ.13.0102,CJ.11.6172,17.032409502262443,4,CALCA JEANS,CALCA JEANS
CJ.13.0102,CJ.11.0142,14.773322300480615,5,CALCA JEANS,CALCA JEANS
CJ.13.0102,CJ.11.0185,13.497381115000424,6,CALCA JEANS,CALCA JEANS
CJ.13.0102,CJ.13.0138,12.816466556157879,7,CALCA JEANS,CALCA JEANS
CJ.13.0102,CJ.11.6171,11.407753341050196,8,CALCA JEANS,CALCA JEANS
CJ.13.0102,CJ.13.4791,11.287750676055584,9,CALCA JEANS,CALCA JEANS
CJ.13.0102,CJ.13.0179,11.254453476421201,10,CALCA JEANS,CALCA JEANS
CJ.13.0102,CJ.13.0158,7.299604072398191,11,CALCA JEANS,CALCA JEANS
CJ.13.0102,CJ.11.0224,7.171540843057872,12,CALCA JEANS,CALCA JEANS
CJ.13.0102,CJ.11.0235,7.121087791900679,13,CALCA JEANS,CALCA JEANS
CJ.13.0102,CJ.07.3745,4.751257445213931,14,CALCA JEANS,CALCA JEANS
CJ.13.0102,CJ.11.0147,1.6089656208779284,15,CALCA JEANS,CALCA JEANS
CJ.13.0137,CJ.13.0179,60.31652645762773,1,CALCA JEANS,CALCA JEANS
CJ.13.0137,CJ.11.6172,52.80811588103255,2,CALCA JEANS,CALCA JEANS
CJ.13.0137,CJ.11.0229,47.998362603605166,3,CALCA JEANS,CALCA JEANS
CJ.13.0137,CJ.11.6171,41.06752081538903,4,CALCA JEANS,CALCA JEANS
CJ.13.0137,CJ.13.4807,39.67048705209274,5,CALCA JEANS,CALCA JEANS
CJ.13.0137,CJ.13.0138,34.50827374404107,6,CALCA JEANS,CALCA JEANS
CJ.13.0137,CJ.13.0158,20.746045524691358,7,CALCA JEANS,CALCA JEANS
CJ.13.0137,CJ.11.0224,19.566796621182583,8,CALCA JEANS,CALCA JEANS
CJ.13.0137,CJ.11.0142,16.122983843981313,9,CALCA JEANS,CALCA JEANS
CJ.13.0137,CJ.11.0185,13.152209993011878,10,CALCA JEANS,CALCA JEANS
CJ.13.0137,CJ.11.0235,13.077306284508964,11,CALCA JEANS,CALCA JEANS
CJ.13.0137,CJ.07.0230,9.668898200324294,12,CALCA JEANS,CALCA JEANS
CJ.13.0137,CJ.11.0147,2.400723201676461,13,CALCA JEANS,CALCA JEANS
CJ.13.0138,CJ.13.4793,46.29681446405511,1,CALCA JEANS,CALCA JEANS
CJ.13.0138,CJ.11.0229,41.99316692232603,2,CALCA JEANS,CALCA JEANS
CJ.13.0138,CJ.11.0234,40.2907412362858,3,CALCA JEANS,CALCA JEANS
CJ.13.0138,CJ.13.0137,34.50827374404107,4,CALCA JEANS,CALCA JEANS
CJ.13.0138,CJ.11.6172,31.76329742349235,5,CALCA JEANS,CALCA JEANS
CJ.13.0138,CJ.11.6174,30.082548949962263,6,CALCA JEANS,CALCA JEANS
CJ.13.0138,CJ.13.4807,29.542448985752234,7,CALCA JEANS,CALCA JEANS
CJ.13.0138,CJ.13.0179,28.58384444639154,8,CALCA JEANS,CALCA JEANS
CJ.13.0138,CJ.11.6171,24.268144139995396,9,CALCA JEANS,CALCA JEANS
CJ.13.0138,CJ.11.0142,13.469076849860627,10,CALCA JEANS,CALCA JEANS
CJ.13.0138,CJ.13.0102,12.816466556157877,11,CALCA JEANS,CALCA JEANS
CJ.13.0138,CJ.13.0174,12.664201432279151,12,CALCA JEANS,CALCA JEANS
CJ.13.0138,CJ.11.0235,11.985989352704115,13,CALCA JEANS,CALCA JEANS
CJ.13.0138,CJ.11.0185,11.426796305809825,14,CALCA JEANS,CALCA JEANS
CJ.13.0138,CJ.13.0158,11.091945132013203,15,CALCA JEANS,CALCA JEANS
CJ.13.0138,CJ.11.0224,10.788376107347576,16,CALCA JEANS,CALCA JEANS
CJ.13.0138,CJ.11.6166,8.00253219340339,17,CALCA JEANS,CALCA JEANS
CJ.13.0138,CJ.11.0147,1.1001899820978407,18,CALCA JEANS,CALCA JEANS
CJ.13.0158,CJ.13.4801,48.61620479559748,1,CALCA JEANS,CALCA JEANS
CJ.13.0158,CJ.13.4816,48.590737951807235,2,CALCA JEANS,CALCA JEANS
CJ.13.0158,CJ.13.4802,47.336047535211264,3,CALCA JEANS,CALCA JEANS
CJ.13.0158,CJ.13.4793,44.53312629399586,4,CALCA JEANS,CALCA JEANS
CJ.13.0158,CJ.13.4807,43.71849593495935,5,CALCA JEANS,CALCA JEANS
CJ.13.0158,CJ.13.4817,40.843777126736114,6,CALCA JEANS,CALCA JEANS
CJ.13.0158,CJ.13.4791,37.121918145956606,7,CALCA JEANS,CALCA JEANS
CJ.13.0158,CJ.13.0137,20.746045524691358,8,CALCA JEANS,CALCA JEANS
CJ.13.0158,CJ.11.0203,19.232385550786837,9,CALCA JEANS,CALCA JEANS
CJ.13.0158,CJ.11.0234,17.301721364221365,10,CALCA JEANS,CALCA JEANS
CJ.13.0158,CJ.11.0229,16.830594679186227,11,CALCA JEANS,CALCA JEANS
CJ.13.0158,CJ.13.0174,16.314851334951456,12,CALCA JEANS,CALCA JEANS
CJ.13.0158,CJ.11.6171,14.589777131782945,13,CALCA JEANS,CALCA JEANS
CJ.13.0158,CJ.11.6172,14.003580729166668,14,CALCA JEANS,CALCA JEANS
CJ.13.0158,CJ.11.0224,13.561362390350878,15,CALCA JEANS,CALCA JEANS
CJ.13.0158,CJ.11.6182,13.235451828410689,16,CALCA JEANS,CALCA JEANS
CJ.13.0158,CJ.13.0179,11.896847345132743,17,CALCA JEANS,CALCA JEANS
CJ.13.0158,CJ.13.0138,11.091945132013201,18,CALCA JEANS,CALCA JEANS
CJ.13.0158,CJ.11.6166,10.99667689161554,19,CALCA JEANS,CALCA JEANS
CJ.13.0158,CJ.11.0142,10.688674557282255,20,CALCA JEANS,CALCA JEANS
CJ.13.0158,CJ.07.0230,8.740856631989598,21,CALCA JEANS,CALCA JEANS
CJ.13.0158,CJ.13.0102,7.299604072398189,22,CALCA JEANS,CALCA JEANS
CJ.13.0158,CJ.11.0185,6.605462608097484,23,CALCA JEANS,CALCA JEANS
CJ.13.0158,CJ.07.3740,6.466299903799904,24,CALCA JEANS,CALCA JEANS
CJ.13.0158,CJ.11.0235,5.854763400335009,25,CALCA JEANS,CALCA JEANS
CJ.13.0158,CJ.11.0231,4.011255861040068,26,CALCA JEANS,CALCA JEANS
CJ.13.0158,CJ.07.3745,3.906353777501037,27,CALCA JEANS,CALCA JEANS
CJ.13.0158,CJ.07.0215,2.5094416666666666,28,CALCA JEANS,CALCA JEANS
CJ.13.0158,CJ.11.0147,0.9094576414514145,29,CALCA JEANS,CALCA JEANS
CJ.13.0174,CJ.13.4807,80.22131778356619,1,CALCA JEANS,CALCA JEANS
CJ.13.0174,CJ.13.4816,64.57798183023355,2,CALCA JEANS,CALCA JEANS
CJ.13.0174,CJ.13.4801,48.26733376076204,3,CALCA JEANS,CALCA JEANS
CJ.13.0174,CJ.13.0179,43.12125898559441,4,CALCA JEANS,CALCA JEANS
CJ.13.0174,CJ.11.6172,37.37584124007061,5,CALCA JEANS,CALCA JEANS
CJ.13.0174,CJ.13.4817,26.647590513754043,6,CALCA JEANS,CALCA JEANS
CJ.13.0174,CJ.11.0229,24.020363280003647,7,CALCA JEANS,CALCA JEANS
CJ.13.0174,CJ.13.0158,16.314851334951456,8,CALCA JEANS,CALCA JEANS
CJ.13.0174,CJ.11.6171,15.298018740121924,9,CALCA JEANS,CALCA JEANS
CJ.13.0174,CJ.13.0138,12.66420143227915,10,CALCA JEANS,CALCA JEANS
CJ.13.0174,CJ.07.0215,10.525036893203884,11,CALCA JEANS,CALCA JEANS
CJ.13.0174,CJ.11.0142,3.698111585573384,12,CALCA JEANS,CALCA JEANS
CJ.13.0174,CJ.11.0147,2.9667744420162645,13,CALCA JEANS,CALCA JEANS
CJ.13.0179,CJ.13.0137,60.31652645762774,1,CALCA JEANS,CALCA JEANS
CJ.13.0179,CJ.13.0174,43.12125898559441,2,CALCA JEANS,CALCA JEANS
CJ.13.0179,CJ.11.0229,41.70412840860305,3,CALCA JEANS,CALCA JEANS
CJ.13.0179,CJ.13.0138,28.58384444639154,4,CALCA JEANS,CALCA JEANS
CJ.13.0179,CJ.11.0224,25.71388759509393,5,CALCA JEANS,CALCA JEANS
CJ.13.0179,CJ.11.6171,22.723900665431845,6,CALCA JEANS,CALCA JEANS
CJ.13.0179,CJ.11.0235,17.85523487644713,7,CALCA JEANS,CALCA JEANS
CJ.13.0179,CJ.13.0158,11.896847345132743,8,CALCA JEANS,CALCA JEANS
CJ.13.0179,CJ.13.0102,11.254453476421201,9,CALCA JEANS,CALCA JEANS
CJ.13.0179,CJ.11.0142,7.70478873960169,10,CALCA JEANS,CALCA JEANS
CJ.13.0179,CJ.11.0185,7.332648049201313,11,CALCA JEANS,CALCA JEANS
CJ.13.0179,CJ.11.0147,2.622281727242051,12,CALCA JEANS,CALCA JEANS
CJ.13.4784,CJ.13.4787,137.88141025641025,1,CALCA JEANS,CALCA JEANS
CJ.13.4784,CJ.13.4785,133.1404618576336,2,CALCA JEANS,CALCA JEANS
CJ.13.4784,CJ.11.6139,83.33554725335547,3,CALCA JEANS,CALCA JEANS
CJ.13.4784,CJ.13.4786,78.86011971567527,4,CALCA JEANS,CALCA JEANS
CJ.13.4784,CJ.11.6142,51.40981647460521,5,CALCA JEANS,CALCA JEANS
CJ.13.4784,CJ.11.0232,27.209605470904904,6,CALCA JEANS,CALCA JEANS
CJ.13.4784,CJ.11.0233,25.753271187890192,7,CALCA JEANS,CALCA JEANS
CJ.13.4784,CJ.11.0231,23.338215918778577,8,CALCA JEANS,CALCA JEANS
CJ.13.4784,CJ.11.6138,19.534158094708552,9,CALCA JEANS,CALCA JEANS
CJ.13.4784,CJ.11.0199,16.065567648314126,10,CALCA JEANS,CALCA JEANS
CJ.13.4784,CJ.11.0147,13.74959651869246,11,CALCA JEANS,CALCA JEANS
CJ.13.4784,CJ.07.0224,7.55817981025049,12,CALCA JEANS,CALCA JEANS
CJ.13.4785,CJ.13.4786,172.7412146152887,1,CALCA JEANS,CALCA JEANS
CJ.13.4785,CJ.13.4820,157.08555033907146,2,CALCA JEANS,CALCA JEANS
CJ.13.4785,CJ.13.4822,152.08737373737375,3,CALCA JEANS,CALCA JEANS
CJ.13.4785,CJ.13.4784,133.1404618576336,4,CALCA JEANS,CALCA JEANS
CJ.13.4785,CJ.13.4787,116.99028749028747,5,CALCA JEANS,CALCA JEANS
CJ.13.4785,CJ.11.6139,92.59505250372831,6,CALCA JEANS,CALCA JEANS
CJ.13.4785,CJ.11.6142,68.54642196614029,7,CALCA JEANS,CALCA JEANS
CJ.13.4785,CJ.11.0232,47.736149948955976,8,CALCA JEANS,CALCA JEANS
CJ.13.4785,CJ.11.6138,40.92871219843696,9,CALCA JEANS,CALCA JEANS
CJ.13.4785,CJ.11.0233,26.70709604670094,10,CALCA JEANS,CALCA JEANS
CJ.13.4785,CJ.11.0147,16.462101954352875,11,CALCA JEANS,CALCA JEANS
CJ.13.4785,CJ.11.0199,14.280504576279224,12,CALCA JEANS,CALCA JEANS
CJ.13.4785,CJ.07.0226,9.36333875252081,13,CALCA JEANS,CALCA JEANS
CJ.13.4786,CJ.13.4785,172.74121461528867,1,CALCA JEANS,CALCA JEANS
CJ.13.4786,CJ.13.4822,130.1191975308642,2,CALCA JEANS,CALCA JEANS
CJ.13.4786,CJ.13.4787,128.68931623931624,3,CALCA JEANS,CALCA JEANS
CJ.13.4786,CJ.13.4820,125.66844027125717,4,CALCA JEANS,CALCA JEANS
CJ.13.4786,CJ.13.4784,78.86011971567527,5,CALCA JEANS,CALCA JEANS
CJ.13.4786,CJ.11.6142,75.40106416275431,6,CALCA JEANS,CALCA JEANS
CJ.13.4786,CJ.11.6138,36.83584097859327,7,CALCA JEANS,CALCA JEANS
CJ.13.4786,CJ.11.0232,33.60624956406501,8,CALCA JEANS,CALCA JEANS
CJ.13.4786,CJ.11.0233,23.082561583220098,9,CALCA JEANS,CALCA JEANS
CJ.13.4786,CJ.11.0147,16.873654503211696,10,CALCA JEANS,CALCA JEANS
CJ.13.4786,CJ.07.0252,15.200100952741499,11,CALCA JEANS,CALCA JEANS
CJ.13.4787,CJ.13.4784,137.88141025641025,1,CALCA JEANS,CALCA JEANS
CJ.13.4787,CJ.13.4786,128.68931623931624,2,CALCA JEANS,CALCA JEANS
CJ.13.4787,CJ.13.4785,116.99028749028749,3,CALCA JEANS,CALCA JEANS
CJ.13.4787,CJ.11.6142,51.26858071505959,4,CALCA JEANS,CALCA JEANS
CJ.13.4787,CJ.11.0232,24.92771258872954,5,CALCA JEANS,CALCA JEANS
CJ.13.4787,CJ.11.0231,21.15827267361794,6,CALCA JEANS,CALCA JEANS
CJ.13.4787,CJ.11.0233,15.565163904768797,7,CALCA JEANS,CALCA JEANS
CJ.13.4787,CJ.07.0252,11.27480015725331,8,CALCA JEANS,CALCA JEANS
CJ.13.4787,CJ.11.0147,8.852902355946636,9,CALCA JEANS,CALCA JEANS
CJ.13.4787,CJ.07.0224,8.222635178184598,10,CALCA JEANS,CALCA JEANS
CJ.13.4791,CJ.13.4801,92.45458858992966,1,CALCA JEANS,CALCA JEANS
CJ.13.4791,CJ.13.4802,87.83777814817903,2,CALCA JEANS,CALCA JEANS
CJ.13.4791,CJ.13.4793,77.47182917417032,3,CALCA JEANS,CALCA JEANS
CJ.13.4791,CJ.13.4807,76.05466156732574,4,CALCA JEANS,CALCA JEANS
CJ.13.4791,CJ.11.6166,43.72643119032925,5,CALCA JEANS,CALCA JEANS
CJ.13.4791,CJ.13.0158,37.12191814595661,6,CALCA JEANS,CALCA JEANS
CJ.13.4791,CJ.07.3745,19.970944755981638,7,CALCA JEANS,CALCA JEANS
CJ.13.4791,CJ.11.6171,18.647289115178204,8,CALCA JEANS,CALCA JEANS
CJ.13.4791,CJ.11.0235,17.908061015134844,9,CALCA JEANS,CALCA JEANS
CJ.13.4791,CJ.11.0185,13.658064223512337,10,CALCA JEANS,CALCA JEANS
CJ.13.4791,CJ.13.0102,11.287750676055584,11,CALCA JEANS,CALCA JEANS
CJ.13.4791,CJ.11.0142,7.727583972559092,12,CALCA JEANS,CALCA JEANS
CJ.13.4793,CJ.13.4807,193.8820254506893,1,CALCA JEANS,CALCA JEANS
CJ.13.4793,CJ.13.4801,158.8068088597211,2,CALCA JEANS,CALCA JEANS
CJ.13.4793,CJ.13.4816,150.23223328094988,3,CALCA JEANS,CALCA JEANS
CJ.13.4793,CJ.13.4791,77.47182917417031,4,CALCA JEANS,CALCA JEANS
CJ.13.4793,CJ.13.4817,68.19134963768116,5,CALCA JEANS,CALCA JEANS
CJ.13.4793,CJ.13.0138,46.2968144640551,6,CALCA JEANS,CALCA JEANS
CJ.13.4793,CJ.13.0158,44.533126293995856,7,CALCA JEANS,CALCA JEANS
